"","unique.sim","sim.number","genotypes.sampled","genotype.combo","plants.sampled","link.density.plant_gall","vulnerability.plant_gall","generality.plant_gall","link.density.gall_ptoid","vulnerability.gall_ptoid","generality.gall_ptoid","total_complexity"
"1133","46_8",46,8,"E H I M P R V W",32,2.01354536526128,3.02709073052256,1,2.36530464761566,3.10631519153523,1.62429410369609,2.18942500643847
"1134","46_9",46,9,"E F J L N O T V X",36,1.6071714953961,2.2143429907922,1,2.17024512230486,3.11783410076051,1.22265614384921,1.88870830885048
"1135","46_10",46,10,"A B D G M N O S W Y",40,1.83972088514194,2.67944177028388,1,2.29410476957131,2.71932664181788,1.86888289732474,2.06691282735662
"1136","46_11",46,11,"* A G K M N R S W Y Z",44,1.90210675233936,2.80421350467872,1,2.60680308063951,3.32003903904742,1.89356712223161,2.25445491648944
"1137","46_12",46,12,"A B D F K L N P R S V Y",48,1.79484008630022,2.58968017260044,1,2.39189399234768,3.20677360309583,1.57701438159953,2.09336703932395
"1138","46_13",46,13,"B D E F G H M O P Q R S Y",52,1.9518082872545,2.903616574509,1,2.28863597594517,2.82047164122683,1.75680031066352,2.12022213159984
"1139","46_14",46,14,"A F G J L N O P Q V W X Y Z",56,1.84241495490775,2.6848299098155,1,2.33099124093027,2.74938591942532,1.91259656243521,2.08670309791901
"1140","46_15",46,15,"* B D E F G J K L M N Q S X Y",60,1.88348207322959,2.76696414645918,1,2.33908310834289,3.03290146060617,1.64526475607961,2.11128259078624
"1141","46_16",46,16,"* A B D E G H J K L M N Q V X Y",64,1.90301902022145,2.8060380404429,1,2.23467155954865,2.81862217284448,1.65072094625282,2.06884528988505
"1142","46_17",46,17,"* A B E F G J K L N O P R T W X Y",68,1.89707192392334,2.79414384784668,1,2.36641218472151,3.06522901314585,1.66759535629717,2.13174205432242
"1143","46_18",46,18,"* A B F G J L M N O P Q R S T V W Y",72,1.8930493912177,2.7860987824354,1,2.47945024603325,3.23036576490422,1.72853472716229,2.18624981862548
"1144","46_19",46,19,"B D F G I J K L M N O P Q S T V W X Z",76,1.78338267330156,2.56676534660312,1,2.36893562622557,3.19368583749145,1.5441854149597,2.07615914976357
"1145","46_20",46,20,"* A B E G I J K L N O P Q R S T V W Y Z",80,1.93454734133292,2.86909468266584,1,2.5483477400886,3.26158974091291,1.83510573926429,2.24144754071076
"1146","46_21",46,21,"* A D E F G H I J K L M N O P Q R S V X Z",84,1.8967594002607,2.7935188005214,1,2.37118043716247,3.18496468755336,1.55739618677158,2.13396991871158
"1147","46_22",46,22,"* A B D E F G H I J K M N O P Q S T W X Y Z",88,1.92877717618432,2.85755435236864,1,2.4025079482974,3.01501364163338,1.79000225496141,2.16564256224086
"1148","46_23",46,23,"* B D E F G H I J K L M N O P Q R S T V W Y Z",92,1.9265221460049,2.85304429200981,1,2.51325967901205,3.24764798913708,1.77887136888702,2.21989091250848
"1149","46_24",46,24,"* A D E F G H I J K L M N O P Q R S T V W X Y Z",96,1.91010904071344,2.82021808142687,1,2.45264296541004,3.1232414074902,1.78204452332987,2.18137600306174
"1150","46_25",46,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"1151","47_1",47,1,"T",4,1.20870559056587,1.41741118113173,1,1,1,1,1.10435279528293
"1152","47_2",47,2,"V Z",8,1.41635660693537,1.83271321387074,1,2.25936315585263,3.08773311740059,1.43099319430467,1.837859881394
"1153","47_3",47,3,"A K W",12,1.656160873729,2.312321747458,1,2.60290283427391,3.64430654979468,1.56149911875315,2.12953185400145
"1154","47_4",47,4,"* B W Y",16,2.02307260248395,3.0461452049679,1,2.10243540431269,2.20307233647073,2.00179847215465,2.06275400339832
"1155","47_5",47,5,"D E G R W",20,1.84340322996185,2.68680645992369,1,1.71823584553374,2.13950164765138,1.2969700434161,1.78081953774779
"1156","47_6",47,6,"* M S T V Y",24,1.7258289842554,2.45165796851079,1,2.24924025469948,2.99760967322115,1.50087083617782,1.98753461947744
"1157","47_7",47,7,"* A S V W Y Z",28,1.88224883744616,2.76449767489232,1,2.48971383705881,3.02961319788052,1.94981447623709,2.18598133725248
"1158","47_8",47,8,"K L M N O P Q V",32,1.70514745996454,2.41029491992907,1,2.57036106771451,3.67751401805452,1.4632081173745,2.13775426383952
"1159","47_9",47,9,"A B G J T V X Y Z",36,1.74072698978245,2.4814539795649,1,2.09814046671035,2.47416180973033,1.72211912369037,1.9194337282464
"1160","47_10",47,10,"B F I K P Q R T X Z",40,1.81643175062903,2.63286350125805,1,2.25710761542665,2.95046323985504,1.56375199099827,2.03676968302784
"1161","47_11",47,11,"B E F H I J L S V W Z",44,1.81869365682311,2.63738731364621,1,2.46673666729727,3.36135029868183,1.57212303591271,2.14271516206019
"1162","47_12",47,12,"* B E I K L M O R S T Y",48,1.85455715119934,2.70911430239869,1,2.38625930166599,3.10419557152098,1.66832303181101,2.12040822643267
"1163","47_13",47,13,"* B D E F G H J O P S W Y",52,2.04104200945924,3.08208401891847,1,2.37791699738498,2.98502475509561,1.77080923967435,2.20947950342211
"1164","47_14",47,14,"* A D H J L N O Q R S T X Y",56,1.90177609443091,2.80355218886182,1,2.23054642766653,2.67393573517129,1.78715712016177,2.06616126104872
"1165","47_15",47,15,"A B D E G H J M N P V W X Y Z",60,1.88051161838231,2.76102323676461,1,2.12675092604992,2.52961326520345,1.72388858689639,2.00363127221611
"1166","47_16",47,16,"A B F G I J K L O P Q T V X Y Z",64,1.84958685632248,2.69917371264495,1,2.38752975370476,2.99114543031864,1.78391407709088,2.11855830501362
"1167","47_17",47,17,"A D E F G H I J K N O P S T V W X",68,1.86056504501239,2.72113009002478,1,2.4138108170456,3.29088972376498,1.53673191032621,2.13718793102899
"1168","47_18",47,18,"* A B D E G I J K L M N Q S W X Y Z",72,1.91287702004675,2.8257540400935,1,2.37611306863534,2.93580835742208,1.8164177798486,2.14449504434104
"1169","47_19",47,19,"* B D E G I J K L M N R S T V W X Y Z",76,1.86196321669378,2.72392643338755,1,2.39011503271487,3.06514733714884,1.71508272828091,2.12603912470433
"1170","47_20",47,20,"* A B D E F G H I J N O P Q R S T V X Y",80,1.97003894542762,2.94007789085523,1,2.30060395941458,2.86432093651183,1.73688698231734,2.1353214524211
"1171","47_21",47,21,"* A B D F G H I J K M N O Q R T V W X Y Z",84,1.89763962392843,2.79527924785686,1,2.35518388468115,2.93907517920139,1.77129259016091,2.12641175430479
"1172","47_22",47,22,"* A B D E H I J K L M N P Q R S T V W X Y Z",88,1.88882825766548,2.77765651533096,1,2.38995029671962,3.02200201402935,1.75789857940989,2.13938927719255
"1173","47_23",47,23,"* A B D E F G H I J K L M N O P Q R T V W X Y",92,1.92680422358053,2.85360844716106,1,2.36827137756191,2.99830873979076,1.73823401533305,2.14753780057122
"1174","47_24",47,24,"* A B D E F G H I J K L M O P Q R S T V W X Y Z",96,1.894912821245,2.78982564249,1,2.40028189193764,3.05353466499692,1.74702911887837,2.14759735659132
"1175","47_25",47,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"1176","48_1",48,1,"*",4,1.94454885281453,2.88909770562907,1,1.30190614024133,1.60381228048266,1,1.62322749652793
"1177","48_2",48,2,"A Y",8,2.08983864707306,3.17967729414612,1,1.38870582693564,1.20127076016089,1.57614089371039,1.73927223700435
"1178","48_3",48,3,"L Y Z",12,1.84197118938222,2.68394237876444,1,2.23393717700345,2.43856685144902,2.02930750255787,2.03795418319283
"1179","48_4",48,4,"E J N Q",16,2.04947275935077,3.09894551870153,1,1.51715510244911,1.7598500774061,1.27446012749212,1.78331393089994
"1180","48_5",48,5,"B E G R Y",20,2.00692639699722,3.01385279399444,1,1.89351800606225,2.12287655211516,1.66415946000935,1.95022220152974
"1181","48_6",48,6,"E F L N P S",24,1.80866068749698,2.61732137499396,1,2.29599077609292,3.36805572857683,1.22392582360901,2.05232573179495
"1182","48_7",48,7,"A D H J K M R",28,1.84401338905807,2.68802677811615,1,2.24083425520903,3.116576347294,1.36509216312405,2.04242382213355
"1183","48_8",48,8,"* B E J O Q R Y",32,2.06955694900066,3.13911389800132,1,2.17695875629917,2.48178777064765,1.87212974195069,2.12325785264992
"1184","48_9",48,9,"E M N O P R V W Z",36,1.69980162208706,2.39960324417412,1,2.34758824869815,3.25951452426757,1.43566197312873,2.02369493539261
"1185","48_10",48,10,"* A G H I P S T W Y",40,2.13811572459847,3.27623144919695,1,2.31023607007882,2.57102838301333,2.0494437571443,2.22417589733864
"1186","48_11",48,11,"* E G H I O Q S X Y Z",44,2.04096166529121,3.08192333058241,1,2.33552841243632,2.63421908077463,2.03683774409802,2.18824503886376
"1187","48_12",48,12,"A B E F H I J K L N O W",48,1.85075627932998,2.70151255865995,1,2.55974563184728,3.50014564432663,1.61934561936793,2.20525095558863
"1188","48_13",48,13,"* A E H J K N O Q S T X Y",52,1.90012471538598,2.80024943077196,1,2.43202869581406,3.09632912561399,1.76772826601413,2.16607670560002
"1189","48_14",48,14,"A E F G I K N O P R S T W X",56,1.83136287153903,2.66272574307805,1,2.4756532130867,3.37282303006984,1.57848339610356,2.15350804231286
"1190","48_15",48,15,"* A D G H K L M O P Q S T W Y",60,1.95239570918769,2.90479141837537,1,2.46286404964733,3.06498830223316,1.8607397970615,2.20762987941751
"1191","48_16",48,16,"* A B D F G K L M O P S V X Y Z",64,1.81745746786247,2.63491493572493,1,2.2837570150321,2.96265850643077,1.60485552363342,2.05060724144728
"1192","48_17",48,17,"A B D E F G H I J L N R S T V X Y",68,1.87087084706965,2.7417416941393,1,2.30732328608086,2.9215040578165,1.69314251434522,2.08909706657525
"1193","48_18",48,18,"A D E F G I J K L M N O P Q S T Y Z",72,1.91843505863984,2.83687011727967,1,2.48141033820576,3.11135644436738,1.85146423204415,2.1999226984228
"1194","48_19",48,19,"* A B D E F G I J K L M O R S W X Y Z",76,1.88222805863641,2.76445611727282,1,2.38630760036054,2.99982982022039,1.77278538050069,2.13426782949848
"1195","48_20",48,20,"* B D E H I J K L M N P Q R S V W X Y Z",80,1.90223811414425,2.80447622828851,1,2.3979808126959,3.02275116987364,1.77321045551816,2.15010946342008
"1196","48_21",48,21,"D E F G H I J K L M N O P R S T V W X Y Z",84,1.85434024424184,2.70868048848369,1,2.47791800327535,3.19411768992214,1.76171831662855,2.1661291237586
"1197","48_22",48,22,"* A B E F G H I J K L M N O P Q S T V X Y Z",88,1.88871253245725,2.7774250649145,1,2.4441129304628,3.16008126158574,1.72814459933987,2.16641273146003
"1198","48_23",48,23,"* B D E G H I J K L M N O P Q R S T V W X Y Z",92,1.89661935199029,2.79323870398058,1,2.39756308881147,3.04363511692271,1.75149106070023,2.14709122040088
"1199","48_24",48,24,"* A B D E F G H I J K L M N P Q R S T V W X Y Z",96,1.90402897371258,2.80805794742516,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15961060690024
"1200","48_25",48,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"1201","49_1",49,1,"E",4,1.44494078742115,1.88988157484231,1,1,1,1,1.22247039371058
"1202","49_2",49,2,"* O",8,1.97877755528104,2.95755511056208,1,1.30190614024133,1.60381228048266,1,1.64034184776119
"1203","49_3",49,3,"I M X",12,1.82074332590288,2.64148665180576,1,1.75009478032857,2.05316768634471,1.44702187431244,1.78541905311573
"1204","49_4",49,4,"G I P V",16,2.18683679540544,3.37367359081088,1,2.33165303757229,3.1558134202024,1.50749265494219,2.25924491648886
"1205","49_5",49,5,"B L N P T",20,1.58877806991066,2.17755613982131,1,2.0641889502728,3.01389559537115,1.11448230517444,1.82648351009173
"1206","49_6",49,6,"* F N O P Y",24,2.01061964805855,3.0212392961171,1,2.00814551863055,2.55734714614154,1.45894389111955,2.00938258334455
"1207","49_7",49,7,"K L M O Q W Y",28,1.81418303744868,2.62836607489735,1,2.6291285888579,3.20367956234026,2.05457761537554,2.22165581315329
"1208","49_8",49,8,"F J L M O Q T W",32,1.72411118914089,2.44822237828179,1,2.25540827859375,2.99041969446214,1.52039686272535,1.98975973386732
"1209","49_9",49,9,"* A D F H N O Q V",36,1.93046402305095,2.8609280461019,1,2.16783973974837,2.92470255102897,1.41097692846778,2.04915188139966
"1210","49_10",49,10,"D F H M N P R T V Y",40,1.8886154402593,2.77723088051861,1,2.29878501110486,2.96487758351043,1.63269243869929,2.09370022568208
"1211","49_11",49,11,"A B F G K N P Q R V W",44,1.78672761766872,2.57345523533744,1,2.47561025637152,3.44277658742677,1.50844392531627,2.13116893702012
"1212","49_12",49,12,"A D F H J K L M P V W Z",48,1.79561616045163,2.59123232090326,1,2.41363121908496,3.3782586895662,1.44900374860372,2.1046236897683
"1213","49_13",49,13,"* D F H K L M P Q R T V X",52,1.84206942720235,2.6841388544047,1,2.21105567905663,3.03437345901026,1.38773789910299,2.02656255312949
"1214","49_14",49,14,"A B D E F H I J K O Q R V W",56,1.86311175126758,2.72622350253515,1,2.42723609658002,3.23800689138443,1.6164653017756,2.1451739239238
"1215","49_15",49,15,"A B D G H I L N O P Q R T V X",60,1.87087100866879,2.74174201733758,1,2.05230414711911,2.57715827636843,1.52745001786979,1.96158757789395
"1216","49_16",49,16,"* A D E F G H K L N P R S T Y Z",64,1.95144434459456,2.90288868918912,1,2.43249134431291,3.18343494621241,1.6815477424134,2.19196784445373
"1217","49_17",49,17,"A B D E F G H I J K L M P S T W X",68,1.84836269392693,2.69672538785385,1,2.33207143825554,3.14359966442853,1.52054321208255,2.09021706609123
"1218","49_18",49,18,"* A B E F G I J K M O P T V W X Y Z",72,1.90402661203804,2.80805322407608,1,2.39790591328767,3.03495053192377,1.76086129465157,2.15096626266285
"1219","49_19",49,19,"A D E G H I J K L M N O P Q R W X Y Z",76,1.92364497273022,2.84728994546045,1,2.36431867923463,2.83574380431095,1.89289355415831,2.14398182598243
"1220","49_20",49,20,"* B D F G H I K L M O P Q S T V W X Y Z",80,1.88186477518372,2.76372955036743,1,2.39910585957994,3.04204684409819,1.75616487506169,2.14048531738183
"1221","49_21",49,21,"* A B D E F G H I J L M O P Q R S T W X Y",84,1.96112536093655,2.9222507218731,1,2.3005464950132,2.78574902206766,1.81534396795874,2.13083592797487
"1222","49_22",49,22,"* A D E F H I J K L M N O P Q R S T V X Y Z",88,1.89392095544235,2.7878419108847,1,2.42321606398587,3.09830341545574,1.74812871251601,2.15856850971411
"1223","49_23",49,23,"* A B D E F G H I J K L M N P Q R S V W X Y Z",92,1.91434909118886,2.82869818237773,1,2.41719702742485,3.07136338886733,1.76303066598236,2.16577305930686
"1224","49_24",49,24,"* A D E F G H I J K L M N O P Q R S T V W X Y Z",96,1.91010904071344,2.82021808142687,1,2.45264296541004,3.1232414074902,1.78204452332987,2.18137600306174
"1225","49_25",49,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"1226","50_1",50,1,"L",4,1.14672860450566,1.29345720901131,1,2,3,1,1.57336430225283
"1227","50_2",50,2,"N Y",8,2.05638220387554,3.11276440775108,1,1.52476758551015,1.62075290308092,1.42878226793938,1.79057489469284
"1228","50_3",50,3,"B J N",12,1.73100927056026,2.46201854112053,1,1.90003534209313,2.56792766466218,1.23214301952408,1.8155223063267
"1229","50_4",50,4,"* E J N",16,2.20522999209618,3.41045998419236,1,1.54696357648634,2.09392715297268,1,1.87609678429126
"1230","50_5",50,5,"D F I K T",20,1.88739483821137,2.77478967642274,1,2.35238150718556,3.15661286291415,1.54815015145697,2.11988817269847
"1231","50_6",50,6,"* E H I J Q",24,2.33002070074687,3.66004140149375,1,1.90572238693883,2.07058134335593,1.74086343052173,2.11787154384285
"1232","50_7",50,7,"* F I J N S Z",28,2.0151947747839,3.0303895495678,1,2.38984955596254,3.05644061814506,1.72325849378003,2.20252216537322
"1233","50_8",50,8,"B F G H L R W X",32,1.72912057206968,2.45824114413936,1,1.90621850700801,2.46278110107311,1.34965591294292,1.81766953953885
"1234","50_9",50,9,"D H K O P S V X Z",36,1.7305076073994,2.46101521479879,1,2.2193195466645,3.02306242545246,1.41557666787655,1.97491357703195
"1235","50_10",50,10,"A B D F H M O R W Z",40,1.71301264363678,2.42602528727356,1,2.06370805471411,2.69262239746045,1.43479371196777,1.88836034917544
"1236","50_11",50,11,"* A F G H L N Q R S V",44,1.9368624786418,2.8737249572836,1,2.46292997117138,3.42430652485458,1.50155341748819,2.19989622490659
"1237","50_12",50,12,"D F G H I J K N O Q V X",48,1.86800592539098,2.73601185078196,1,2.29293255503623,3.04170080447327,1.54416430559918,2.0804692402136
"1238","50_13",50,13,"A B E G I J K M O Q R S Z",52,1.81105460411458,2.62210920822915,1,2.49101263993546,3.29212709282216,1.68989818704877,2.15103362202502
"1239","50_14",50,14,"A E F H I J L Q R S T V W Y",56,1.94177268353771,2.88354536707542,1,2.49721791611052,3.07439010774529,1.92004572447575,2.21949529982412
"1240","50_15",50,15,"* A E F H I J L N P R S W X Z",60,1.9321124073599,2.8642248147198,1,2.34820290665374,3.0811491980762,1.61525661523129,2.14015765700682
"1241","50_16",50,16,"* A B D E F G I K L N P R X Y Z",64,1.95514415903085,2.9102883180617,1,2.28916948586516,2.8255711396202,1.75276783211012,2.122156822448
"1242","50_17",50,17,"* A B D E F H I J L N O P R T W Z",68,1.96399406283184,2.92798812566367,1,2.23902101539393,2.92325900249845,1.55478302828941,2.10150753911288
"1243","50_18",50,18,"* B D E F G H L M N P Q R S V X Y Z",72,1.8919990702267,2.78399814045341,1,2.26010132494275,2.84399508714377,1.67620756274173,2.07605019758473
"1244","50_19",50,19,"* A B D F H K L M N O P Q R T V W Y Z",76,1.86258757748527,2.72517515497054,1,2.44192995395442,3.13585374604849,1.74800616186035,2.15225876571984
"1245","50_20",50,20,"* A B D F G H I L M N P Q R T V W X Y Z",80,1.93365134239092,2.86730268478185,1,2.2631531099168,2.7196326070182,1.8066736128154,2.09840222615386
"1246","50_21",50,21,"* A B D E F G H J K L N O P Q R S V W Y Z",84,1.91571022584089,2.83142045168178,1,2.49217036226715,3.24144728101291,1.7428934435214,2.20394029405402
"1247","50_22",50,22,"* A B D E F H I J K L M N O P Q R T V W X Y",88,1.90650787925633,2.81301575851266,1,2.36827137756191,2.99830873979076,1.73823401533305,2.13738962840912
"1248","50_23",50,23,"* A B D E F G H I J K L M O P R S T V W X Y Z",92,1.8843270316106,2.76865406322121,1,2.39603851472775,3.07599388946768,1.71608313998782,2.14018277316918
"1249","50_24",50,24,"* A B D E F G H I J L M N O P Q R S T V W X Y Z",96,1.9149366518281,2.8298733036562,1,2.34331784506417,2.9128396991514,1.77379599097693,2.12912724844613
"1250","50_25",50,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"1251","51_1",51,1,"K",4,1.66723024364983,2.33446048729966,1,2.55995165588203,3.72294376864346,1.39695954312061,2.11359094976593
"1252","51_2",51,2,"Q R",8,1.61694237173612,2.23388474347224,1,1.5,1,2,1.55847118586806
"1253","51_3",51,3,"O S V",12,1.32301572256725,1.64603144513451,1,2.38744491957053,3.63261373230341,1.14227610683766,1.85523032106889
"1254","51_4",51,4,"A E M R",16,1.66040102521991,2.32080205043982,1,1,1,1,1.33020051260995
"1255","51_5",51,5,"J P V X Y",20,1.78212071701073,2.56424143402145,1,2.0605499918138,2.30192776977875,1.81917221384886,1.92133535441226
"1256","51_6",51,6,"B G H M Q Y",24,2.01738922417147,3.03477844834293,1,1.95466903276787,1.95301425464424,1.95632381089149,1.98602912846967
"1257","51_7",51,7,"A B E G H I T",28,2.01228329784882,3.02456659569765,1,2.07464181098197,2.55308092108214,1.5962027008818,2.0434625544154
"1258","51_8",51,8,"A D K N Q T W Y",32,1.88590371203894,2.77180742407787,1,2.49044642543939,3.01180729546915,1.96908555540963,2.18817506873916
"1259","51_9",51,9,"A B D F G H O W Y",36,1.93387730535741,2.86775461071481,1,2.20006895170608,2.44084805529914,1.95928984811301,2.06697312853174
"1260","51_10",51,10,"* D E J L P Q R W Z",40,2.02284914104134,3.04569828208268,1,2.02979549678777,2.59225612931405,1.4673348642615,2.02632231891456
"1261","51_11",51,11,"* A D E J L M P Q T Y",44,2.05565836163742,3.11131672327484,1,2.00576776074849,2.2706350649923,1.74090045650469,2.03071306119296
"1262","51_12",51,12,"A D E G H I J K S T W Y",48,1.98307881282968,2.96615762565936,1,2.5211708864314,3.09985332946465,1.94248844339816,2.25212484963054
"1263","51_13",51,13,"A E F H J K L M N P S T V",52,1.76256863988618,2.52513727977235,1,2.50537009299522,3.67871613676459,1.33202404922585,2.1339693664407
"1264","51_14",51,14,"A D E F G I K L P Q T V W X",56,1.86276643396064,2.72553286792127,1,2.29631922720468,3.04586794759958,1.54677050680978,2.07954283058266
"1265","51_15",51,15,"* A B F I L M N O P R V W X Z",60,1.82040149578788,2.64080299157576,1,2.19673584585479,2.86184454557525,1.53162714613433,2.00856867082133
"1266","51_16",51,16,"A B E H J K L M N P R S W X Y Z",64,1.79224660409781,2.58449320819562,1,2.39574387052265,3.06365538901803,1.72783235202726,2.09399523731023
"1267","51_17",51,17,"* A B D F G K M O P Q R S W X Y Z",68,1.86692823891637,2.73385647783273,1,2.32218802993044,2.87633678816898,1.76803927169189,2.0945581344234
"1268","51_18",51,18,"* A B D E F G H J K L N P Q S T X Z",72,1.87974256864666,2.75948513729333,1,2.27002345247343,3.09923794638244,1.44080895856441,2.07488301056005
"1269","51_19",51,19,"A D F G I K L N O P Q R S T V W X Y Z",76,1.84310061504164,2.68620123008327,1,2.46987632557089,3.11190998722786,1.82784266391393,2.15648847030627
"1270","51_20",51,20,"* A B E F G H I J K L M N O P Q S W X Y",80,1.94357491002908,2.88714982005816,1,2.4785224222438,3.14259969417406,1.81444515031353,2.21104866613644
"1271","51_21",51,21,"* A B D E F G J L N O P Q R S T V W X Y Z",84,1.87346413112827,2.74692826225654,1,2.29992428009981,2.89837322135531,1.70147533884431,2.08669420561404
"1272","51_22",51,22,"A B D E F G H I L M N O P Q R S T V W X Y Z",88,1.85483535706289,2.70967071412577,1,2.34316970808446,2.88993277100238,1.79640664516654,2.09900253257367
"1273","51_23",51,23,"* A B D E F G I J K L M N O P R S T V W X Y Z",92,1.87065156643154,2.74130313286307,1,2.40832389940868,3.10930161983881,1.70734617897856,2.13948773292011
"1274","51_24",51,24,"* A B D E F G H I J K L M N O P Q R S V W X Y Z",96,1.90299069842699,2.80598139685398,1,2.41719702742485,3.07136338886733,1.76303066598236,2.16009386292592
"1275","51_25",51,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"1276","52_1",52,1,"X",4,1.44494078742115,1.88988157484231,1,1.24898411828465,1.30701987316567,1.19094836340363,1.3469624528529
"1277","52_2",52,2,"F Y",8,2.00232891083892,3.00465782167784,1,1.75927768425367,2.29258743411811,1.22596793438923,1.8808032975463
"1278","52_3",52,3,"A D G",12,1.92384271858615,2.84768543717229,1,1.20952997020695,1.41905994041391,1,1.56668634439655
"1279","52_4",52,4,"E O T Y",16,1.73369230575844,2.46738461151687,1,1.45703665638272,1.73114688968844,1.18292642307699,1.59536448107058
"1280","52_5",52,5,"B K L P R",20,1.71566833004202,2.43133666008404,1,2.22027344916363,3.18560459142474,1.25494230690252,1.96797088960283
"1281","52_6",52,6,"D J P S V Y",24,1.9097429419249,2.81948588384979,1,2.30828977522668,2.91889452456339,1.69768502588997,2.10901635857579
"1282","52_7",52,7,"B E G J K M T",28,1.71330657510465,2.42661315020931,1,2.3267423612458,3.3998247169264,1.2536600055652,2.02002446817523
"1283","52_8",52,8,"A F H I J L S Y",32,2.02600112346849,3.05200224693698,1,2.27857226769091,2.70239893736947,1.85474559801236,2.1522866955797
"1284","52_9",52,9,"* E G H J O Q T X",36,2.01491085156954,3.02982170313908,1,1.77874826057852,2.25225989491015,1.3052366262469,1.89682955607403
"1285","52_10",52,10,"A B I J N Q T V W X",40,1.80404390423557,2.60808780847115,1,2.1448688218978,2.72182792687749,1.56790971691811,1.97445636306669
"1286","52_11",52,11,"* B E F L Q R S T X Z",44,1.75857795547781,2.51715591095562,1,2.17671556392509,2.93074401076102,1.42268711708917,1.96764675970145
"1287","52_12",52,12,"* E G J K M R S V W X Z",48,1.80146138536898,2.60292277073796,1,2.36664272462378,3.31012818393266,1.42315726531489,2.08405205499638
"1288","52_13",52,13,"D F G H I J M N O Q S W X",52,1.86772705902921,2.73545411805841,1,2.29174076986237,2.9428804747039,1.64060106502085,2.07973391444579
"1289","52_14",52,14,"A B F G H I J N P Q R V X Z",56,1.90876038794322,2.81752077588644,1,2.1631773211233,2.74814674292932,1.57820789931728,2.03596885453326
"1290","52_15",52,15,"A B D E F G H I O P Q S W X Z",60,1.88263251360418,2.76526502720836,1,2.18337394177963,2.73448160098239,1.63226628257688,2.03300322769191
"1291","52_16",52,16,"A B D E F G I J M O S T V W X Z",64,1.76867068039299,2.53734136078598,1,2.23059851225416,2.94676225172895,1.51443477277938,1.99963459632358
"1292","52_17",52,17,"* A B D E F G H I J K L M N O Q V",68,1.93756309826348,2.87512619652696,1,2.38069770224631,3.22756259770184,1.53383280679078,2.15913040025489
"1293","52_18",52,18,"A B D E F I J K L M O Q R T V W X Y",72,1.81227257209959,2.62454514419917,1,2.35582964030478,2.96016317371278,1.75149610689677,2.08405110620218
"1294","52_19",52,19,"* A B D F G I J K L M N O S T V W Y Z",76,1.87706473828918,2.75412947657837,1,2.50831497469087,3.25397787802953,1.76265207135222,2.19268985649003
"1295","52_20",52,20,"* A B D E F H J K L M N O P Q T V W X Z",80,1.81943106232576,2.63886212465152,1,2.23809389312216,3.04606006944837,1.43012771679596,2.02876247772396
"1296","52_21",52,21,"* A B D E G I J K M N P Q R S T V W X Y Z",84,1.91087319356238,2.82174638712476,1,2.38416501622333,3.00256259434803,1.76576743809862,2.14751910489285
"1297","52_22",52,22,"* A B D E F G H I K L M N O P Q R S T W X Y",88,1.91843970450648,2.83687940901296,1,2.39705329352213,3.02247736719416,1.7716292198501,2.1577464990143
"1298","52_23",52,23,"* A B D E F G H I L M N O P Q R S T V W X Y Z",92,1.90524396083568,2.81048792167136,1,2.33272155587085,2.88503522840304,1.78040788333866,2.11898275835326
"1299","52_24",52,24,"* A B D E F G H I J K L M N O P Q R S T V W X Y",96,1.90545676756036,2.81091353512073,1,2.41702152853224,3.10847197950129,1.72557107756319,2.1612391480463
"1300","52_25",52,25,"* A B D E F G H I J K L M N O P Q R S T V W X Y Z",100,1.89306180465381,2.78612360930762,1,2.41519224008789,3.08808834316033,1.74229613701545,2.15412702237085
"1301","53_1",53,1,"L",4,1.14672860450566,1.29345720901131,1,2,3,1,1.57336430225283
"1302","53_2",53,2,"F Z",8,1.4700661424517,1.9401322849034,1,1.86586756036146,2.53046436056204,1.20127076016089,1.66796685140658
"1303","53_3",53,3,"D P Y",12,2.14538113720913,3.29076227441827,1,1.83821340953558,1.76109690656641,1.91532991250475,1.99179727337236
"1304","53_4",53,4,"G K X Z",16,1.6620756105316,2.32415122106319,1,2.04795350532779,2.70716973088616,1.38873727976942,1.85501455792969
"1305","53_5",53,5,"F G M X Y",20,1.86692258426023,2.73384516852047,1,2.07818943800819,2.25194999549022,1.90442888052617,1.97255601113421
"1306","53_6",53,6,"E J L R S V",24,1.51731901395066,2.03463802790132,1,2.39060202411995,3.60246498620643,1.17873906203346,1.9539605190353
